object_id,z,t0,mwebv,ra,dec,mwebv_sfd98,max_mag_r,max_mag_g,t_peak,true_target
269180010,0.1181756851205475,57630.71962908574,0.0194031501686258,264.6093192591597,26.82113096066058,0.0284000327034371,19.59991133490548,19.66912222226452,57634.1723708806,0
269690010,0.0958405991390678,57627.97085207875,0.0238388383626684,218.1193451955184,52.00847126239819,0.0069892105019707,18.93483428388849,19.01668015760502,57635.140388912514,0
269940010,0.1175363104836261,57645.06607390964,0.0598508646037054,32.57846799107245,37.81035735442759,0.0448097959681684,19.215812217957392,19.26852278465884,57641.36615656199,0
270220010,0.1106071157444012,57500.52025332643,0.0253975806982373,114.22624047169153,7.956682530920192,0.0327447431010462,19.32191493767089,19.317916405492166,57494.15018904384,0
3650001,0.0366056949034261,57667.783724537294,0.0052880530420326,147.63586779518064,26.73377900375749,0.0168465875946648,17.72302260001054,18.80119640857,57669.52663619435,1
3660001,0.0485108986042307,57576.66945342887,0.013035885284649,239.35121784310928,57.899394429695285,0.0141451024659657,17.939486110372705,19.015813161873535,57580.19754289425,1
13400002,0.044030625740562,57493.14202700945,0.0393027656423565,112.34818631342772,17.871961703327344,0.0451281143469448,18.755632462906533,18.82976282230785,57494.18391635972,2
13500002,0.0360146838708635,57539.06486101723,0.0289849156863122,225.6872086010268,58.43494367780855,0.0094375946443867,19.90304765271519,20.001853093186448,57541.26280143106,2
3440005,0.2198109523274669,57512.96704497656,0.0904439377178647,2.4912396986702445,47.17031136380767,0.0830617938150133,19.03766291333944,19.69329893199819,57579.45037039046,5
3470005,0.4325446765996164,57656.08784257105,0.0212060666841067,219.3201038596373,79.55085644123169,0.0313199112603437,19.211326103808723,19.0454456886581,57698.546141508494,5
3500005,0.3391339113137954,57499.05992609927,0.0121072368099826,216.42390737604717,39.03340013248231,0.008877128764125,19.02909639812624,19.04215519151449,57569.20300212901,5
3560005,0.1579805178877539,57624.77879788269,0.0322029613220821,138.94963687783755,-10.89172641512184,0.045426150464461,17.624853548393972,17.61502492268452,57697.52192507109,5
3570005,0.4394558909990117,57568.37019580705,0.021362248076195,284.46874916934377,65.53106939698353,0.0497447534157716,19.13802079339602,19.541783644971435,57638.16745876651,5
3620005,0.4122136328870098,57645.33187957124,0.0614971089124208,136.38341979885624,8.915844005048369,0.0640901622408172,19.92491163498803,19.76379853163685,57686.52782235459,5
3650005,0.4453747257046458,57650.351013928346,0.0044339886440984,163.57597514238472,57.64878305840741,0.0054782812991987,19.449082917729687,19.30527229112367,57700.49679108565,5
3700005,0.3382807760434284,57672.28291773369,0.1000515166104024,0.0489464584181531,24.65358216005562,0.096078761714128,19.081011862963027,19.06740001115591,57706.22219862312,5
3820005,0.2593834445179769,57491.151459094144,0.0259908850773528,170.44565847879645,15.80005587090352,0.0202797155695137,18.5849041321604,18.72599400303435,57538.18752870921,5
3890005,0.4126120291155439,57457.883242905205,-0.0048355807045982,245.71772176065303,36.24845085045396,0.0105760584642595,19.023128296312866,19.23176693027765,57475.421925867566,5
3910005,0.4404558414468088,57623.64932860916,0.0367489697009638,14.295239714646058,19.2218679399852,0.033869825168789,19.957629213352824,19.98336008340022,57654.31714158614,5
3950005,0.3884800477654006,57427.40300757648,0.0791592884265513,215.7471947909221,-15.948597282286755,0.0610206325044994,19.3430624656706,19.255691602564625,57494.274892006986,5
4060005,0.3973735594456588,57603.95099893343,0.0243245360709932,258.2215120460281,67.76300179326851,0.030199497551207,19.225489283553536,18.989229956401804,57630.18091433904,5
4070005,0.3178271004465813,57454.512996146565,0.4593401009939973,251.2307557888156,-12.378246336472763,0.4625571176812661,18.98900465890014,19.924669379845696,57507.419485651255,5
4090005,0.2812136273049243,57444.00255269909,0.158654163620434,58.151559775463525,21.317668095797263,0.161675802463264,19.510292496918304,19.404702897219103,57466.16428553965,5
4220005,0.3062255828597965,57615.514819997945,0.0299794122721932,243.07642568638477,68.47516477629364,0.0284217165425999,18.073216190315183,18.66643779138867,57669.11499503374,5
4260005,0.2158079442033041,57651.18826305357,0.2623120528734562,54.10638562556343,36.0714980170915,0.2585640190819664,18.36645956314029,18.36676031844257,57671.40718360335,5
4270005,0.4489053139766246,57625.35228076269,0.0392672503062185,120.22245775776796,55.533377150992045,0.0337168508466077,19.470924258406097,19.6681604122087,57681.47068166328,5
4280005,0.2478325422382978,57674.16558161807,0.0216961818423431,158.8847825802826,43.42033907099787,0.0078259755986111,18.384198941100767,18.14753897568036,57703.53775418464,5
4320005,0.14221336396916,57555.689259949824,0.0207981130528942,7.613512636753801,28.987961194191616,0.0375433009471869,17.091896848935022,17.105193084698108,57596.43402256602,5
4470005,0.4299179026556086,57447.26712785061,0.0131245398450273,193.11031409093,43.415627443816426,0.0160351483429859,19.68666243969447,19.85256803133361,57496.26602659448,5
4550005,0.2576416677491917,57419.08208640902,0.0519564086226559,154.37260115297036,-24.966094920906823,0.0494201988263849,18.042211690358403,18.058347893669087,57467.22962741123,5
4600005,0.3629545047722086,57478.63268368521,0.0103818392858634,257.81079656206805,43.47634555092466,0.0140191410049529,19.998001328876494,19.929510666396983,57520.43290859732,5
4640005,0.405336679514104,57483.59595409261,0.0394282476475615,329.93266930538203,8.174710557207302,0.049834066320431,19.170428075799283,19.670915993731874,57571.44281002585,5
4660005,0.4239575679212242,57684.5122486276,0.061064551733186,290.0676622950295,48.50207197167054,0.0618768183868165,19.2350100779068,19.219274613812104,57703.12131184621,5
4740005,0.2515119746383609,57627.66142194129,0.3771826176244921,32.505738980320935,57.63935992514257,0.3661518695987161,19.09349561507141,19.79656168409078,57690.23859721957,5
4910005,0.202969581848957,57550.99716644097,0.1536086899377305,323.24211740303645,29.86810119613912,0.1598818675822416,17.885894768450463,17.712146116413763,57577.47761378831,5
4950005,0.352013184606018,57437.36441325328,0.2478787956998189,298.2105166028043,37.79818294280156,0.2328121524259765,18.884626511581043,19.116421045737667,57505.486622659744,5
5040005,0.2191716170974629,57506.45554001358,0.0100582255600648,207.85826180241176,16.785842238824944,0.02206456116446,18.36128530709974,18.35007306707909,57555.26591774925,5
5100005,0.2788621924821642,57553.391312241394,0.0239472473509922,7.548469358961505,-9.547328992651552,0.0281195407387977,17.847827714499424,17.678629176211526,57636.356309140734,5
5130005,0.1643586573369536,57430.93189691247,0.0448261168584845,186.90739699238205,-14.838181352364762,0.0444285969524428,17.976738138243604,17.731953968590908,57460.33268973336,5
5160005,0.2423793914635334,57507.69052313291,0.0153130752020648,23.40118749794284,-13.30964790208419,0.0169155143364851,18.351676572564987,18.54938599651821,57605.48149975624,5
201110020,0.0605591846524088,57570.02417913409,0.0048145882016663,249.7739177050888,36.03769568419489,0.0177273776056259,18.49392432070625,18.944891157855917,57571.24707938811,0
201200020,0.1258104574369256,57659.92293840587,0.0143028612263153,43.314420429490085,-24.889255005527083,0.0140518240099718,19.46426597559037,19.440414243809396,57657.418629082895,0
201250020,0.0779871242829264,57493.04395169872,0.0500522042819117,231.6963356646915,23.553662648632454,0.0553653363449137,18.64790281326731,18.5433652905018,57493.399074550965,0
201570020,0.0932206928581412,57506.15574115098,0.0402706545662685,266.54276069289654,24.06202549247348,0.0615720482126183,19.09448886032612,19.269262609565228,57507.42336474596,0
201660020,0.1082070966248886,57502.1558110038,0.0473574832574394,276.46735394224214,51.03531664408755,0.0413986321024618,19.272131617609244,19.241321775957207,57506.44498273876,0
201860020,0.1308707794119069,57539.39766911265,0.01464098880954,253.8370676456514,64.94630547303018,0.0226323058716938,19.766386315965427,19.88627274071665,57541.32329362506,0
202450020,0.0966165854889926,57489.65181112671,0.0119538483886527,132.91389325400036,32.041896067208846,0.0205712298664117,19.01294921253001,18.86347176114778,57487.19311018571,0
203000020,0.0733574073899316,57664.71280874124,0.149377711212526,46.77430195544456,26.785630704015325,0.1631923207634933,19.067235879788605,19.09427022174541,57668.37438620185,0
203090020,0.1025605445813533,57681.02549298417,0.0641943227891496,275.0371530357746,50.09675127207656,0.0488385733703803,19.19227875215469,19.16610144452697,57682.119882892046,0
203150020,0.0824500595667211,57595.519088648136,0.2659935359807017,39.569583453937234,50.91097801254093,0.2628290044135813,19.42006030228442,19.625878848567464,57600.44456791002,0
203720020,0.1455408095095587,57562.34595364056,0.0272374081641865,225.7118127467055,68.30563019947216,0.022756065581308,19.993914861475087,19.989847206582944,57562.22553572568,0
203940020,0.1094990518683637,57680.12923778655,0.0462001136668564,254.03004997975228,79.04498855549775,0.0409102503813584,19.769333094784848,19.848170724687726,57684.16214493121,0
204030020,0.0793677534857173,57596.67440020166,0.2672077870850945,297.71040106235995,10.66262297184686,0.2785485718164242,19.221288101398144,19.36513100143693,57595.33529997922,0
204150020,0.0993106291088693,57658.85939515019,0.0957503539838467,0.8158017782297922,48.4542522012182,0.0895439537862096,19.26592215836471,19.33313481441663,57662.24541869409,0
204240020,0.0829798495573713,57585.91756933029,0.0316446955830323,199.0086524606028,19.098460371790903,0.0239223334296149,18.74847370745437,19.214914710053037,57586.18396072384,0
204250020,0.1290028266709048,57587.308226367335,0.0049756299811674,241.44218009812585,7.866719853586253,0.0417785174422395,19.98660540840934,19.790748023917704,57585.22905041035,0
204280020,0.0632958172006388,57584.13441623061,0.2498295838149939,283.7686862920397,21.432669917609623,0.2466591638825098,18.98049085171216,19.183540493507607,57586.273767193314,0
204580020,0.1006950882887798,57666.38405429034,0.0287612519945281,352.594482902013,-20.624644280024327,0.0344511069788702,19.225821695127276,19.301013781651925,57669.2935093248,0
205180020,0.1279698517251753,57491.1207898261,0.0065684366364761,152.0313976643602,53.26526386622789,0.0053243852239869,19.74730327591424,19.71252966418917,57493.19746722499,0
205220020,0.0851386267943806,57590.71766679377,0.0114537144597979,200.49284339610563,57.96268599147562,0.0091137446378475,19.21475580876654,18.774388862260487,57591.25866889414,0
205300020,0.1025662853236112,57617.243676826365,0.0215193982034503,347.3178588835214,-27.159212246235377,0.0219255072343736,19.65118076528063,19.6366237388861,57615.33531645055,0
205330020,0.0286567154219184,57638.55872859636,0.045683646629183,282.60313914046174,44.39662627014406,0.0447076978933556,16.527877771814197,16.486270455027306,57640.28324790279,0
205940020,0.1265384162277624,57684.63912808527,0.0221462979982072,148.75655508791738,43.06285876301824,0.0127258517073679,19.71756652443113,19.65979420596936,57687.50481011856,0
206300020,0.0761267005870919,57650.231952939714,0.0963396774266935,294.6003278352532,53.629554335371225,0.0867731603358481,19.008426426845524,19.129833812097228,57653.161549391545,0
206660020,0.0787406788641483,57568.22176208628,0.038445840099802,236.48113863871933,10.68996203883692,0.0428091979635608,18.785979175070917,19.16478583464432,57572.23110786874,0
206730020,0.1035988256091534,57486.9878735702,0.0173378533387047,225.9395597792352,43.10996604685984,0.0136915780174683,19.003090463779344,18.86534695953719,57487.34169250557,0
207430020,0.10851956225159,57606.50816507987,0.0846650099531348,35.829532180541825,44.320989853493415,0.0751878069302347,19.279941001809032,19.274019888823467,57609.46503002969,0
207670020,0.1275525157067791,57654.46930297356,0.0644438016279138,11.787348030220365,46.091066254666345,0.0832260839533373,19.916003261172254,19.85070772731669,57653.31997735569,0
207870020,0.0565315857107782,57688.73423159539,0.0118109982230115,145.38565359421443,28.51358582492576,0.017370738262597,17.870191694584605,17.817276624426967,57690.51807100006,0
208080020,0.0868561212510926,57625.11571109425,0.0618106845030903,12.959208849787789,29.293516197109163,0.0534283411014301,18.8870188408454,19.00761719019481,57622.45763031838,0
208200020,0.10874852153335,57480.00052557833,0.2470193403638635,308.6203612022697,78.72681975077184,0.2251629317147629,19.93659213378868,19.81973911270138,57480.52650679007,0
208540020,0.0533605500143706,57483.67933587274,0.0182703219560432,234.63096120175172,65.14523632634935,0.0234180212015659,17.945181500450765,17.87068986884625,57482.37156546285,0
209120020,0.1395774902664806,57700.54591118477,0.0138673131867316,20.038815112101595,-23.568085268657303,0.0182073089956109,19.952593073364472,19.710821753742767,57698.22524454921,0
210150020,0.1338499768662645,57575.48454292731,0.0959220537908783,359.97680372860225,39.62281012280881,0.0906808227367758,19.62498679091309,19.62742433488157,57579.44603328406,0
210490020,0.1180055522165637,57549.41918496975,0.0132050356563702,256.3218636481939,43.89549410029922,0.0153523811171466,19.613676056783422,19.704217779612605,57553.30766139607,0
210530020,0.0745464266429859,57597.58707010622,0.0103317821065128,205.002528159128,39.4703924866449,0.0050354730618239,19.26419512656941,19.20493294401552,57597.17361206879,0
210610020,0.1233756250618485,57533.12734067146,0.0075507438766094,233.0849361511328,34.27660154749434,0.0191120607249509,19.57138977495831,19.77159870457641,57535.354595116354,0
212380020,0.0379942681500759,57620.48740953075,0.3738166207844883,78.51941378585198,22.4859099505302,0.3700646011552946,18.290179519227763,18.69326954707426,57621.49777034586,0
212760020,0.138602890317682,57665.15292599851,0.0054074721110924,29.808381811248253,-27.68496507544912,0.0133028247545814,19.83292787597264,19.76863166765888,57669.35568727317,0
213050020,0.1327644029172127,57658.93711565535,0.0095710811858923,142.17253251177814,56.07652075362934,0.0152154417689944,19.82501676598928,19.943806560163395,57660.52554971176,0
213120020,0.0827242231909517,57700.477626865286,0.0225385443999662,254.47377831494444,59.17344637727542,0.0158768037990855,18.870451987669103,18.73232483333399,57697.115021086895,0
213360020,0.0414109815023727,57596.24322505282,0.2286353500132438,316.99066263882656,32.61660874964622,0.2265545897424274,17.549439947161023,17.67448639137173,57595.39491210681,0
